Question,Ground Truth,RAG Prediction
"Regarding NUST Freelancer Digital Account (NFDA), What are the free benefits of NUST Freelancer Digital Account?","Free Issuance of First Cheque book (10 Leaves)*
Free First Issuance of UnionPay Debit Card*
Free First Cheque Book & Debit Card Delivery*
Free SMS alerts facility (Digital Transactions)
Free accidental Death & Disability Insurance/Takaful up to PKR 2.5 mn on monthly average balance of PKR 100,000","* Free Issuance of First Cheque book (10 Leaves)
* Free First Issuance of UnionPay Debit Card
* Free First Cheque Book & Debit Card Delivery
* Free SMS alerts facility (Digital Transactions)
* Free accidental Death & Disability Insurance/Takaful up to PKR 2.5 mn on monthly average balance of PKR 100,000"
"Regarding NUST Rice Finance (NRF), Any Account turnover requirement for NUST Rice Finance?",Minimum 50% of applicant’s sales to be documented through account turnover with bank(s).,Minimum 50% of applicant’s sales to be documented through account turnover with bank(s).
"Regarding NUST Flour Mill Finance (NFMF), What are the service/documentation/legal charges in NUST Flour Mill Finance?",At actual,"* Initial Application: Rs. 1000/- (Non-refundable) + 0.05% of the total limit
* Late Payment Charges:
	+ First occurrence: Rs. 1500/-
	+ Subsequent occurrences: Rs. 3000/-
* Insurance Premium
* Annual Processing Fee: Rs. 2500/-
* Late Payment Charges on overdue amount
* Monthly Service Charge: Rs. 2000/-"
"Regarding NUST Life Insurance (Nust Life), Can I purchase Bancassurnce policy from my account maintained with NUST Bank?","Yes, every customer who attain the age of 18 and have account with NUST Bank can eligible to purchse Bancassurnce policy from his account.
Bancassurance is offiered by following three Insurance Provider companies:
- NUST Life Assurancee Company Ltd
- EFU Life Assurence Company Ltd
- Jubilee Life Insurance Company Ltd.","Yes, every customer who attain the age of 18 and have account with NUST Bank can eligible to purchse Bancassurnce policy from his account."
"Regarding NUST Ujala Finance (NUF), What is the current Mark-up rate of NUST Ujala Finance?","6 % per annum for all
*Markup at 12M Kibor + 4% Per Annum to be charged till refinance claim reimbursed by SBP.","6 % per annum for all
*Markup at 12M Kibor + 4% Per Annum to be charged till refinance claim reimbursed by SBP."
"Regarding Roshan Digital Account (RDA), Does NUST Bank offer Any account for Non-Resident Pakistanis (NRPs)?","Yes Roshan Digital Account. Specially Designed for Individual Non-Resident Pakistanis (NRPs) seeking to undertake banking, payment and investment activities in Pakistan.","Yes Roshan Digital Account. Specially Designed for Individual Non-Resident Pakistanis (NRPs) seeking to undertake banking, payment and investment activities in Pakistan."
"Regarding NUST Hunarmand Finance (NHF), Is there any business loan product offered by NUST for families of armed forces and retired officers of the armed forces?","NUST Hunarmand Finance is a sub product of PMYB&ALS which is structured with an objective to provide business opportunity to specific target market.
- Retired commissioned, junior commissioned, non-commissioned officers of the armed forces and their family members i.e. spouse and children
- Spouse and children of serving commissioned, junior commissioned and non-commissioned officers of armed forces.","NUST Hunarmand Finance is a sub product of PMYB&ALS which is structured with an objective to provide business opportunity to specific target market.
- Retired commissioned, junior commissioned, non-commissioned officers of the armed forces and their family members i.e. spouse and children
- Spouse and children of serving commissioned, junior commissioned and non-commissioned officers of armed forces."
"Regarding NUST Mastercard Credit Card (NMC), What is the minimum and maximum financing amount?","Clean facility, Minimum Rs. 30,000/- and maximum up to 3.0 Million or as per 40% Debt Burden Ratio subject to SBP PRs.","Minimum Financing Limit: Rs. 50,000/-
Maximum Financing Limit: Up to Rs. 30,000/- per individual on card based account"
"Regarding Value Plus Current Account (VPCA), Are there any insurance benefits associated with VPCA'?","- ATM Cash Withdrawal Insurance Coverage
- 24 Hours World-wide “Accidental Death & Permanent Disability” Insurance Coverage **","Yes, NUST offers following insurance facilities on Value Plus Current Account :
ATM Cash Withdrawal Insurance Coverage
24 Hours World-wide “Accidental Death & Permanent Disability” Insurance Coverage"
"Regarding NUST Sahar Finance (NSF), What is the maximum tenure of NUST Sahar Finance?","Short Term Finance/Working Capital
Maximum 3 years with no grace period | Long Term Finance
Maximum 5 years (inclusive of grace period up to 6 months)
*Markup will be recovered during grace period","Short Term Finance/Working Capital
Maximum 3 years with no grace period | Long Term Finance
Maximum 5 years (inclusive of grace period up to 6 months)
*Markup will be recovered during grace period"
Show me the Rate Sheet July 1 2024,"Main
Indicative Profit Rates
 (For Conventional Deposit Products on “Per Annum” basis)
Effective July 1st, 2024
SAVINGS ACCOUNTS | TERM DEPOSITS
Change
NUST Asaan Account | Short Notice Deposit Receipt (SNDR)
Profit Payment | Profit Rate | Tenor | Payout | Profit Rate
Semi-Annually | 0.19 | 7 Days | Maturity | 0.165
29 Days | 0.165
PLS Savings
Profit Payment | Profit Rate | Term Deposits
Semi-Annually | 0.19 | Tenor | Payout | Profit Rate
One Month | Maturity | 0.17
Little Champs Account | Two Months | 0.17
Profit Payment | Profit Rate | Three Months | 0.17
Semi-Annually | 0.19 | Six Months | 0.17
One Year | 0.175
NUST Special Deposit Account (ASDA) | Two Years | 0.155
Profit Payment | Profit Rate | Three Years | 0.15
Monthly/Semi-Annually | 0.19 | Five Years | 0.14
NUST Waqaar Account - Senior Citizen | Term Deposits
Profit Payment | Profit Rate | Tenor | Payout | Profit Rate
Monthly | 0.19 | Three Months | Monthly | 0.16
Six Months | Monthly | 0.16
PakWatan Remittance Account | Six Months | Quarterly | 0.1625
Profit Payment | Profit Rate
Monthly | 0.19 | NUST Waqaar Account - Senior Citizen - Term Deposit
Tenor | Payout | Profit Rate
NUST Sahar Savings Account | One Year | Monthly | 0.1675
Profit Payment | Profit Rate
Monthly | 0.19 | NUST Bachat Account -Individual/Corporate and                                                                                                                                                                                                                                      Value Plus Term Deposit*
NUST Maximiser Savings Account | Tenor | Payout | Profit Rate
Profit Payment | Profit Rate | One Year | Monthly | 0.15
Monthly | 0.19 | Two Years | Monthly/ Quarterly/ Annual | 0.13
Quarterly | 0.1905 | *Discontinued - No Fresh Booking Allowed
Semi-Annually | 0.191
Annually | 0.1915 | NUST Maximiser - Term Deposit
Tenor | Payout | Profit Rate
PLS Pensioners Account | One Year | Monthly | 0.1675
Profit Payment | Profit Rate | Two Years | 0.1425
Semi-Annually | 0.1925 | Three Years | 0.13752
Five Years | 0.13
NUST Sahar - Term Deposit
Tenor | Payout | Profit Rate
One Year | Monthly | 0.17
Three Years | 0.14
Five Years | 0.1325
FCY | USD | GBP | EUR
Savings Account | 0.0025 | 0.0025 | 0
Term Deposits | 0.0025 | 0.0025 | 0","Main
Indicative Profit Rates
(For Conventional Deposit Products on “Per Annum” basis)
Effective July 1st, 2024
SAVINGS ACCOUNTS | TERM DEPOSITS
Profit Payment | Profit Rate | Tenor | Payout | Profit Rate
Semi-Annually | 0.165
29 Days | 0.165
PLS Savings
Profit Payment | Profit Rate | Profit Rate | Tenor | Payout | Profit Rate
Semi-Annually | 0.17
One Month | 0.17
Two Months | 0.17
Three Months | 0.17
Six Months | 0.17
One Year | 0.175
NUST Special Deposit Account (ASDA) | Profit Rate | Profit Rate | Tenor | Payout | Profit Rate
Two Years | 0.155
Three Years | 0.15
Monthly/Semi-Annually | 0.19
NUST Waqaar Account - Senior Citizen | Profit Payment | Profit Rate | Profit Rate | Tenor | Payout | Profit Rate
Monthly | 0.16
Six Months | Monthly | 0.16
Quarterly | 0.1625
NUST Waqaar Account - Senior Citizen - Term Deposit | Profit Rate | Profit Rate | Tenor | Payout | Profit Rate
NUST Sahar Savings Account | Profit Payment | Profit Rate | Profit Rate | Tenor | Payout | Profit Rate
Monthly | 0.1675
NUST Bachat Account -Individual/Corporate and Value Plus Term Deposit* | Profit Rate | Profit Rate | Tenor | Payout | Profit Rate
NUST Maximiser Savings Account | Profit Payment | Profit Rate | Profit Rate | Tenor | Payout | Profit Rate
Profit Payment | Profit Rate | One Year | Monthly | 0.15
Monthly | 0.19
Quarterly/Annual | 0.1905
Semi-Annually | 0.191
Annually | 0.1915
NUST Maximiser - Term Deposit | Profit Rate | Profit Rate | Profit Rate | Tenor | Payout | Profit Rate
NUST Sahar - Term Deposit | Profit Payment | Profit Rate | Profit Rate | Tenor | Payout | Profit Rate
One Year | Monthly | 0.17
Three Years | 0.14
Five Years | 0.1325
FCY | USD |"
"Regarding PakWatan Remittance Account (PWRA), Are Local Credits allowed in PakWatan Remittance Account?",Local credits are also allowed in PakWatan Remittance Account,Local credits are also allowed in PakWatan Remittance Account
"Regarding NUST Mortgage Finance (NMF), Can I obtain financing on my owned property by mortgaging it?","Yes, purpose of finance has to be in line with the purpose defined by regulator i.e.
Financing for construction of house on owned residential plot.
Balance Transfer Facility (BTF) against existing financing facility of borrower from other banks/ DFIs.
Renovation of owned House/ Apartment/ Flat/ Residential Unit
Extension/ Expansion/ Improvement of Residential Unit","Yes, purpose of finance has to be in line with the purpose defined by regulator i.e.
Financing for construction of house on owned residential plot.
Balance Transfer Facility (BTF) against existing financing facility of borrower from other banks/ DFIs.
Renovation of owned House/ Apartment/ Flat/ Residential Unit
Extension/ Expansion/ Improvement of Residential Unit"
"Regarding NUST Asaan Digital Account (NADA), Is NUST Bank offering a simple Digital Banking Account  ?","Yes, NUST Asaan Digital Account is being offered","Yes, NUST Asaan Digital Account is being offered"
"Regarding NUST Flour Mill Finance (NFMF), Is there any minimum age to avail financing in NUST Flour Mill Finance?","Age of borrower (in case of sole-proprietorship) must be minimum 20 years, however age not to exceed 65 years at the time of application. This age can be relaxed in case of effective succession planning for business operations.
* This criteria is not applicable , if business concern is a partnership or limited company","Age of borrower (in case of sole-proprietorship) must be minimum 20 years, however age not to exceed 65 years at the time of application. This age can be relaxed in case of effective succession planning for business operations."
"Regarding NUST Auto Finance (NUST4Car), Can I avail more than one vehicle through Auto loan facility?","Yes. Two vehicles can be availed simultaneously from NUST Bank, subject to Debt Burden Limitations
9. Can I avail Auto loan facility, if I am not a Salaried Person/Businessman/","Yes. However, minimum 30% equity+(1st Year Insurance+documentation charges) is required as down payment."
"Regarding Prime Minister Youth Business & Agriculture Loan Scheme (PMYB &ALS), What is the security requirement for availing PMYB & ALS?","Tier 2
i. Clean; personal guarantee of the borrower
ii. 02 Post Dated cheques for installment amount
iii. 01 Post Dated cheque for full loan amount plus mark up as per amortization schedule | Tier 3
i. Mortgage of residential / commercial / industrial property owned by borrower or third party
ii. HPA on vehicle in the name of borrower or immediate family member i.e. parents, spouse, children, brothers or sisters.
iii. Liquid security (lien on deposit, Saving certificates, TDRs etc.)","Tier 2:
- Clean; personal guarantee of the borrower
- 02 Post Dated cheques for installment amount
- 01 Post Dated cheque for full loan amount plus mark-up as per amortization schedule

Tier 3:
- Mortgage of residential/commercial/industrial property owned by borrower or third-party
- HPA on vehicle in the name of borrower or immediate family members (parents, spouses, children, brothers/sisters)"
